date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-03-08,Maine,UMass Lowell,H,72,64,1428.0527018098385,1394.7807575876832,0.6899744811276125,0.7073365121798961,1,Maine,Maine,True,0.2926634878201039,0.2926634878201039
2025-03-04,Maine,UMass Lowell,H,71,70,1428.0527018098385,1394.7807575876832,0.52497918747894,0.7073365121798961,1,Maine,Maine,True,0.2926634878201039,0.2926634878201039
2024-12-04,Duke,Auburn,H,84,78,2011.726194142732,1978.2491059515048,0.6456563062257954,0.7077794009112528,1,Duke,Duke,True,0.2922205990887472,0.2922205990887472
2024-11-19,Appalachian St.,Queens,H,65,53,1473.459890920219,1439.9663838787808,0.7685247834990175,0.7078148308397013,1,Appalachian St.,Appalachian St.,True,0.2921851691602987,0.2921851691602987
2025-01-05,Bucknell,Colgate,H,66,60,1431.375058008172,1397.805705924168,0.6456563062257954,0.7079784627097346,1,Bucknell,Bucknell,True,0.29202153729026536,0.29202153729026536
2024-12-20,Grambling St.,Norfolk St.,N,70,76,1324.3027776262463,1478.354373681178,0.35434369377420455,0.2917722332627094,0,Norfolk St.,Norfolk St.,True,0.2917722332627094,0.2917722332627094
2025-03-08,Saint Louis,Duquesne,H,90,88,1549.9091076264317,1516.159035638927,0.549833997312478,0.708368139889245,1,Saint Louis,Saint Louis,True,0.29163186011075504,0.29163186011075504
2025-03-14,Akron,Toledo,N,100,90,1572.210499453298,1417.9944917488738,0.7310585786300049,0.7084232995202262,1,Akron,Akron,True,0.2915767004797738,0.2915767004797738
2024-12-07,Holy Cross,Central Connecticut,H,56,69,1320.7679191097325,1457.3074753570606,0.2141650169574414,0.29135098905492757,0,Central Connecticut,Central Connecticut,True,0.29135098905492757,0.29135098905492757
2024-11-21,Bradley,Texas St.,N,82,68,1610.2402832325652,1455.694561590749,0.8021838885585817,0.7088151918469198,1,Bradley,Bradley,True,0.29118480815308023,0.29118480815308023
2024-11-17,Charleston,Liberty,H,47,68,1504.3258561155055,1641.0379822292637,0.10909682119561294,0.29097956276035664,0,Liberty,Liberty,True,0.29097956276035664,0.29097956276035664
2025-02-21,Purdue Fort Wayne,Oakland,H,80,66,1510.5952093819042,1476.4552375784413,0.8021838885585817,0.709207818831196,1,Purdue Fort Wayne,Purdue Fort Wayne,True,0.290792181168804,0.290792181168804
2025-02-03,Howard,South Carolina St.,H,66,89,1329.5325497610102,1466.3630863181093,0.09112296101485616,0.2907248667779654,0,South Carolina St.,South Carolina St.,True,0.2907248667779654,0.2907248667779654
2024-12-29,Tarleton St.,Florida A&M,H,70,60,1341.418155628201,1307.211261922715,0.7310585786300049,0.7093517968403286,1,Tarleton St.,Tarleton St.,True,0.29064820315967144,0.29064820315967144
2025-02-05,Utah,Colorado,H,72,59,1675.187370115333,1640.8734929985908,0.7858349830425586,0.7095818771461605,1,Utah,Utah,True,0.2904181228538395,0.2904181228538395
2025-01-10,Quinnipiac,Siena,H,72,53,1434.9590136410277,1400.6188029220643,0.8698915256370021,0.7096384941368556,1,Quinnipiac,Quinnipiac,True,0.29036150586314435,0.29036150586314435
2025-02-23,UCLA,Ohio St.,H,69,61,1818.572678652236,1784.2249021548407,0.6899744811276125,0.7096547592822732,1,UCLA,UCLA,True,0.2903452407177268,0.2903452407177268
2024-11-09,Columbia,Delaware St.,H,83,62,1363.360347909607,1328.8941317203994,0.8909031788043871,0.7099093144585803,1,Columbia,Columbia,True,0.2900906855414197,0.2900906855414197
2025-01-22,American,Lehigh,H,68,67,1392.4580501364187,1357.9843211529071,0.52497918747894,0.7099254567982136,1,American,American,True,0.2900745432017864,0.2900745432017864
2025-01-14,Kentucky,Texas A&M,H,81,69,1846.8146669904809,1812.3318679262395,0.7685247834990175,0.7099449444885968,1,Kentucky,Kentucky,True,0.2900550555114032,0.2900550555114032
2024-11-07,Southern Indiana,Bucknell,H,69,75,1294.1155658182358,1431.375058008172,0.35434369377420455,0.2898033042084965,0,Bucknell,Bucknell,True,0.2898033042084965,0.2898033042084965
2025-02-06,Delaware,UNC Wilmington,H,67,77,1420.5457625534334,1557.8527807328207,0.2689414213699951,0.2897013065402604,0,UNC Wilmington,UNC Wilmington,True,0.2897013065402604,0.2897013065402604
2025-02-08,Ball St.,Southern Miss,H,77,76,1380.7352975763886,1346.0584970437676,0.52497918747894,0.7103615845890296,1,Ball St.,Ball St.,True,0.28963841541097035,0.28963841541097035
2025-02-22,Delaware St.,South Carolina St.,H,88,94,1328.8941317203994,1466.3630863181093,0.35434369377420455,0.28935392726603953,0,South Carolina St.,South Carolina St.,True,0.28935392726603953,0.28935392726603953
2025-02-05,Washington,Nebraska,H,72,86,1585.304470078489,1722.8503592442278,0.19781611144141825,0.2891889770399288,0,Nebraska,Nebraska,True,0.2891889770399288,0.2891889770399288
2025-02-14,Green Bay,Northern Kentucky,H,60,73,1298.3863955420256,1435.9584760684083,0.2141650169574414,0.2891328346436191,0,Northern Kentucky,Northern Kentucky,True,0.2891328346436191,0.2891328346436191
2025-03-23,Colorado St.,Maryland,N,71,72,1725.0174974570396,1881.3875523262336,0.47502081252106,0.28902205833320177,0,Maryland,Maryland,True,0.28902205833320177,0.28902205833320177
2025-01-15,Chattanooga,Wofford,H,83,81,1566.2320003391717,1531.2640809561474,0.549833997312478,0.7109861301461342,1,Chattanooga,Chattanooga,True,0.2890138698538658,0.2890138698538658
2025-01-18,USC,Wisconsin,H,69,84,1699.6403028699244,1837.3790649321645,0.18242552380635635,0.2887756967096151,0,Wisconsin,Wisconsin,True,0.2887756967096151,0.2887756967096151
2025-02-15,UTEP,Liberty,H,69,76,1503.1297995446168,1641.0379822292637,0.3318122278318339,0.28841295873786255,0,Liberty,Liberty,True,0.28841295873786255,0.28841295873786255
2025-02-08,FIU,Louisiana Tech,H,71,82,1401.3453381314175,1539.259480281713,0.24973989440488234,0.2884002041632803,0,Louisiana Tech,Louisiana Tech,True,0.2884002041632803,0.2884002041632803
2025-01-02,Florida Atlantic,Memphis,H,62,90,1564.5464051268534,1702.4961049385795,0.057324175898868755,0.28832410988008905,0,Memphis,Memphis,True,0.28832410988008905,0.28832410988008905
2024-12-23,Oakland,Oregon St.,N,74,80,1476.4552375784413,1633.4334386511216,0.35434369377420455,0.28830322248807816,0,Oregon St.,Oregon St.,True,0.28830322248807816,0.28830322248807816
2025-02-22,St. Bonaventure,Duquesne,H,70,63,1551.579226651699,1516.159035638927,0.6681877721681662,0.7119548150894031,1,St. Bonaventure,St. Bonaventure,True,0.28804518491059694,0.28804518491059694
2025-01-25,Maryland Eastern Shore,Delaware St.,H,66,73,1190.6687303604365,1328.8941317203994,0.3318122278318339,0.28773450748853735,0,Delaware St.,Delaware St.,True,0.28773450748853735,0.28773450748853735
2024-11-30,Towson,UC Irvine,N,60,67,1492.4754430819723,1649.9418542276144,0.3318122278318339,0.2877269228602601,0,UC Irvine,UC Irvine,True,0.2877269228602601,0.2877269228602601
2025-03-08,Bradley,Valparaiso,N,70,65,1610.2402832325652,1452.7510225721364,0.6224593312018546,0.7123000326516152,1,Bradley,Bradley,True,0.28769996734838477,0.28769996734838477
2024-11-09,Florida St.,Rice,N,73,65,1625.2047971948923,1467.6646638412851,0.6899744811276125,0.7123600416255288,1,Florida St.,Florida St.,True,0.2876399583744712,0.2876399583744712
2025-03-13,Charlotte,Florida Atlantic,N,59,64,1407.0050764298712,1564.5464051268534,0.3775406687981454,0.28763854844785386,0,Florida Atlantic,Florida Atlantic,True,0.28763854844785386,0.28763854844785386
2025-02-24,William & Mary,UNC Wilmington,H,70,79,1419.5406924513477,1557.8527807328207,0.289050497374996,0.28754927157190774,0,UNC Wilmington,UNC Wilmington,True,0.28754927157190774,0.28754927157190774
2024-12-21,Lindenwood,Western Illinois,H,71,65,1308.012991571102,1272.333886351479,0.6456563062257954,0.712508492596024,1,Lindenwood,Lindenwood,True,0.287491507403976,0.287491507403976
2025-02-01,Wagner,Le Moyne,H,73,61,1270.199270195801,1234.5141252384444,0.7685247834990175,0.7125214007549239,1,Wagner,Wagner,True,0.2874785992450761,0.2874785992450761
2024-11-30,Creighton,Notre Dame,N,80,76,1761.4551231922453,1603.5662283511854,0.598687660112452,0.7127712365284484,1,Creighton,Creighton,True,0.2872287634715516,0.2872287634715516
2024-11-30,Green Bay,Campbell,H,66,72,1298.3863955420256,1436.9684040839302,0.35434369377420455,0.2869729517351202,0,Campbell,Campbell,True,0.2869729517351202,0.2869729517351202
2025-02-05,Michigan,Oregon,H,80,76,1825.626503747029,1789.68867923766,0.598687660112452,0.7130611190659493,1,Michigan,Michigan,True,0.28693888093405073,0.28693888093405073
2025-01-25,Mercer,Furman,H,74,79,1387.5330930130797,1526.1425048321562,0.3775406687981454,0.2869144803004466,0,Furman,Furman,True,0.2869144803004466,0.2869144803004466
2025-02-19,Tulane,East Carolina,H,86,81,1518.9687850342366,1483.009540238196,0.6224593312018546,0.7131068445232798,1,Tulane,Tulane,True,0.28689315547672023,0.28689315547672023
2025-02-05,DePaul,Villanova,H,49,59,1570.4569784573866,1709.1467418909451,0.2689414213699951,0.28674307202730365,0,Villanova,Villanova,True,0.28674307202730365,0.28674307202730365
2025-02-08,Iowa,Wisconsin,H,63,74,1698.6829725236485,1837.3790649321645,0.24973989440488234,0.28672957348742273,0,Wisconsin,Wisconsin,True,0.28672957348742273,0.28672957348742273
2024-11-27,SMU,Washington St.,N,77,60,1725.6651963729669,1567.3239684115697,0.8455347349164652,0.7133040207967081,1,SMU,SMU,True,0.28669597920329193,0.28669597920329193
2025-03-08,Louisiana Tech,UTEP,H,76,58,1539.259480281713,1503.1297995446168,0.8581489350995123,0.7134705155757012,1,Louisiana Tech,Louisiana Tech,True,0.2865294844242988,0.2865294844242988
2025-01-16,UT Arlington,Utah Valley,H,83,85,1423.6869975640489,1562.5145574969524,0.45016600268752216,0.2864492634378505,0,Utah Valley,Utah Valley,True,0.2864492634378505,0.2864492634378505
2024-12-14,DePaul,Wichita St.,H,91,72,1570.4569784573866,1534.2653296335848,0.8698915256370021,0.7136026728431832,1,DePaul,DePaul,True,0.28639732715681676,0.28639732715681676
2025-02-10,Maryland Eastern Shore,Howard,H,57,77,1190.6687303604365,1329.5325497610102,0.11920292202211755,0.28637198126448393,0,Howard,Howard,True,0.28637198126448393,0.28637198126448393
2024-12-18,Binghamton,Mercyhurst,H,62,60,1308.8613932000958,1272.6335900278516,0.549833997312478,0.71367976116623,1,Binghamton,Binghamton,True,0.28632023883377,0.28632023883377
2024-12-21,Butler,Connecticut,H,74,78,1651.0313958428335,1789.9653863984129,0.401312339887548,0.28622245637939214,0,Connecticut,Connecticut,True,0.28622245637939214,0.28622245637939214
2024-12-21,Oregon,Stanford,N,76,61,1789.68867923766,1630.9131832406304,0.8175744761936437,0.7138149704322903,1,Oregon,Oregon,True,0.28618502956770975,0.28618502956770975
2025-01-16,Tennessee Martin,Eastern Illinois,H,68,63,1351.8612937990815,1315.5583902384567,0.6224593312018546,0.713839850566148,1,Tennessee Martin,Tennessee Martin,True,0.28616014943385204,0.28616014943385204
2024-11-29,Arkansas St.,Indiana St.,N,86,81,1613.7682707957244,1454.9546557789906,0.6224593312018546,0.7138597943288673,1,Arkansas St.,Arkansas St.,True,0.28614020567113274,0.28614020567113274
2025-02-08,LIU,Stonehill,H,62,59,1345.8836679059232,1309.474242848801,0.574442516811659,0.7140668275198154,1,LIU,LIU,True,0.28593317248018457,0.28593317248018457
2025-02-15,UT Rio Grande Valley,Houston Christian,H,76,52,1419.8972207288507,1383.4737057924706,0.9168273035060777,0.7140968422807759,1,UT Rio Grande Valley,UT Rio Grande Valley,True,0.28590315771922414,0.28590315771922414
2025-01-20,North Carolina A&T,Hampton,H,73,74,1296.3470037750224,1435.4929624288427,0.47502081252106,0.28577106641614397,0,Hampton,Hampton,True,0.28577106641614397,0.28577106641614397
2025-01-14,Xavier,Villanova,H,69,63,1745.637505829216,1709.1467418909451,0.6456563062257954,0.714240072477612,1,Xavier,Xavier,True,0.285759927522388,0.285759927522388
2025-03-01,Navy,Loyola MD,H,81,68,1365.191352233968,1328.6869765094916,0.7858349830425586,0.7142690582868136,1,Navy,Navy,True,0.28573094171318636,0.28573094171318636
2024-11-30,Lafayette,Niagara,H,59,47,1352.8550855368328,1316.3193851842411,0.7685247834990175,0.7143357562589282,1,Lafayette,Lafayette,True,0.2856642437410718,0.2856642437410718
2025-02-04,Murray St.,Drake,H,45,55,1525.0843844827782,1664.3140136075829,0.2689414213699951,0.2855930062842726,0,Drake,Drake,True,0.2855930062842726,0.2855930062842726
2025-02-01,Princeton,Brown,H,69,49,1469.393953562134,1432.762753085189,0.8807970779778823,0.7145390422840011,1,Princeton,Princeton,True,0.2854609577159989,0.2854609577159989
2024-11-27,Long Beach St.,San Jose St.,N,66,82,1338.009244378153,1497.4017860152446,0.16798161486607552,0.2854599671678262,0,San Jose St.,San Jose St.,True,0.2854599671678262,0.2854599671678262
2025-01-25,Troy,South Alabama,H,65,55,1578.301478595845,1541.6313111766117,0.7310585786300049,0.7146219641944953,1,Troy,Troy,True,0.2853780358055047,0.2853780358055047
2024-11-19,Bowling Green,Niagara,H,76,68,1353.0410591753798,1316.3193851842411,0.6899744811276125,0.7147315483292545,1,Bowling Green,Bowling Green,True,0.28526845167074555,0.28526845167074555
2024-12-06,Georgia St.,Kennesaw St.,H,77,81,1384.4028341431583,1523.802447539938,0.401312339887548,0.28523146600889104,0,Kennesaw St.,Kennesaw St.,True,0.28523146600889104,0.28523146600889104
2025-01-16,Weber St.,Montana,H,59,63,1357.5265451665148,1496.9685784488413,0.401312339887548,0.2851412858950638,0,Montana,Montana,True,0.2851412858950638,0.2851412858950638
2025-02-15,Stonehill,Mercyhurst,H,85,73,1309.474242848801,1272.6335900278516,0.7685247834990175,0.7149845881777778,1,Stonehill,Stonehill,True,0.28501541182222223,0.28501541182222223
2024-11-27,Incarnate Word,Western Illinois,N,86,75,1432.1491415045723,1272.333886351479,0.7502601055951177,0.7150361071357629,1,Incarnate Word,Incarnate Word,True,0.28496389286423707,0.28496389286423707
2025-04-01,Cincinnati,DePaul,N,83,61,1730.573271180534,1570.4569784573866,0.9002495108803148,0.7153890726630392,1,Cincinnati,Cincinnati,True,0.2846109273369608,0.2846109273369608
2025-01-04,Mississippi,Georgia,H,63,51,1800.5769560839667,1763.4371564732933,0.7685247834990175,0.7156202063370196,1,Mississippi,Mississippi,True,0.2843797936629804,0.2843797936629804
2025-03-14,BYU,Houston,N,54,74,1810.5993276460977,1970.9865121316795,0.11920292202211755,0.284293532807326,0,Houston,Houston,True,0.284293532807326,0.284293532807326
2025-02-13,Portland St.,Northern Arizona,H,58,46,1453.5045929095636,1416.317860848778,0.7685247834990175,0.7157198495003293,1,Portland St.,Portland St.,True,0.2842801504996707,0.2842801504996707
2025-02-15,Lehigh,Holy Cross,H,72,60,1357.9843211529071,1320.7679191097325,0.7685247834990175,0.7157828315428395,1,Lehigh,Lehigh,True,0.2842171684571605,0.2842171684571605
2025-01-04,Virginia Tech,Miami FL,H,86,85,1521.5205912667084,1484.2996862842524,0.52497918747894,0.7157923894355944,1,Virginia Tech,Virginia Tech,True,0.2842076105644056,0.2842076105644056
2025-02-18,Toledo,Ball St.,H,67,66,1417.9944917488738,1380.7352975763886,0.52497918747894,0.7158736538520403,1,Toledo,Toledo,True,0.28412634614795973,0.28412634614795973
2025-02-22,Duke,Illinois,N,110,67,2011.726194142732,1851.0718654995508,0.9866130821723351,0.7160192617419389,1,Duke,Duke,True,0.28398073825806114,0.28398073825806114
2025-02-04,Iowa,Purdue,H,81,90,1698.6829725236485,1838.874975745453,0.289050497374996,0.2835497663151971,0,Purdue,Purdue,True,0.2835497663151971,0.2835497663151971
2024-12-05,Milwaukee,Cleveland St.,H,79,67,1528.8011663214736,1491.2476969724369,0.7685247834990175,0.7164977514692641,1,Milwaukee,Milwaukee,True,0.2835022485307359,0.2835022485307359
2025-03-01,NJIT,Albany,H,59,86,1224.6821996188344,1364.9546544102252,0.06297335605699649,0.28337935844634776,0,Albany,Albany,True,0.28337935844634776,0.28337935844634776
2025-03-08,Long Beach St.,Cal Poly,H,69,83,1338.009244378153,1478.324542938308,0.19781611144141825,0.2832886345351579,0,Cal Poly,Cal Poly,True,0.2832886345351579,0.2832886345351579
2025-03-09,Rutgers,Minnesota,H,75,67,1660.4414837697468,1622.746008990521,0.6899744811276125,0.7167986196827424,1,Rutgers,Rutgers,True,0.2832013803172576,0.2832013803172576
2025-01-11,Samford,UNC Greensboro,H,76,69,1549.48114584506,1511.644152937948,0.6681877721681662,0.7170982633323724,1,Samford,Samford,True,0.28290173666762763,0.28290173666762763
2024-12-04,Colgate,Cornell,H,57,84,1397.805705924168,1538.4403138157606,0.06297335605699649,0.28261303436141577,0,Cornell,Cornell,True,0.28261303436141577,0.28261303436141577
2025-02-13,Montana,Idaho St.,H,81,68,1496.9685784488413,1458.9735729231018,0.7858349830425586,0.7174326048313565,1,Montana,Montana,True,0.2825673951686435,0.2825673951686435
2025-02-08,Mercyhurst,Le Moyne,H,82,78,1272.6335900278516,1234.5141252384444,0.598687660112452,0.7176957816526933,1,Mercyhurst,Mercyhurst,True,0.2823042183473067,0.2823042183473067
2025-01-07,West Virginia,Arizona,H,56,75,1735.5527553223096,1876.4006962868905,0.13010847436299786,0.2821622054604231,0,Arizona,Arizona,True,0.2821622054604231,0.2821622054604231
2024-12-07,North Dakota,Weber St.,H,80,75,1395.714193959763,1357.5265451665148,0.6224593312018546,0.7178398979273586,1,North Dakota,North Dakota,True,0.2821601020726414,0.2821601020726414
2025-03-06,Abilene Christian,Utah Valley,H,60,73,1421.6362536317774,1562.5145574969524,0.2141650169574414,0.28209807618031035,0,Utah Valley,Utah Valley,True,0.28209807618031035,0.28209807618031035
2024-12-05,Oakland,Wright St.,H,66,64,1476.4552375784413,1438.235871237598,0.549833997312478,0.7179069221193257,1,Oakland,Oakland,True,0.2820930778806743,0.2820930778806743
2025-03-12,SMU,Syracuse,N,73,53,1725.6651963729669,1563.365258587554,0.8807970779778823,0.7179414899099906,1,SMU,SMU,True,0.2820585100900094,0.2820585100900094
2025-01-08,Miami FL,Florida St.,H,65,80,1484.2996862842524,1625.2047971948923,0.18242552380635635,0.28204146455764695,0,Florida St.,Florida St.,True,0.28204146455764695,0.28204146455764695
2024-11-04,Saint Louis,Santa Clara,N,78,85,1549.9091076264317,1712.2357516286131,0.3318122278318339,0.2820273798997467,0,Santa Clara,Santa Clara,True,0.2820273798997467,0.2820273798997467
2024-12-16,Grambling St.,Southeastern Louisiana,H,65,75,1324.3027776262463,1465.2874032256375,0.2689414213699951,0.2818735845500664,0,Southeastern Louisiana,Southeastern Louisiana,True,0.2818735845500664,0.2818735845500664
2025-03-22,McNeese St.,Purdue,N,62,76,1676.365359403587,1838.874975745453,0.19781611144141825,0.28181415370417423,0,Purdue,Purdue,True,0.28181415370417423,0.28181415370417423
