date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-16,Purdue,Akron,H,97,79,1879.263680369811,1746.867427773954,0.8581489350995123,0.8225172189091287,1,Purdue,Purdue,True,0.17748278109087134,0.17748278109087134
2025-11-08,UNLV,Chattanooga,H,101,69,1468.6754356793922,1335.1828794441549,0.9608342772032357,0.8234366163590855,1,UNLV,UNLV,True,0.1765633836409145,0.1765633836409145
2025-11-23,Charleston,Yale,N,63,74,1434.3033725767314,1702.5004141596812,0.24973989440488234,0.17597393490949584,0,Yale,Yale,True,0.17597393490949584,0.17597393490949584
2025-12-06,Oregon St.,Southern Utah,H,81,70,1400.5835364629088,1266.3537406386015,0.7502601055951177,0.824052783871164,1,Oregon St.,Oregon St.,True,0.17594721612883601,0.17594721612883601
2025-11-15,Longwood,Binghamton,H,90,82,1294.6460547918148,1160.41014525,0.6899744811276125,0.8240578864948744,1,Longwood,Longwood,True,0.17594211350512556,0.17594211350512556
2025-12-03,Georgetown,UMBC,H,90,81,1541.7998017076534,1407.488247366831,0.7109495026250039,0.8241210114394155,1,Georgetown,Georgetown,True,0.17587898856058448,0.17587898856058448
2025-11-07,Texas Tech,Sam Houston St.,H,98,77,1816.276456987959,1681.9229409563998,0.8909031788043871,0.8241560204324945,1,Texas Tech,Texas Tech,True,0.17584397956750553,0.17584397956750553
2025-11-09,Harvard,New Hampshire,H,86,75,1443.8947352992757,1309.440092487955,0.7502601055951177,0.8242403688342569,1,Harvard,Harvard,True,0.1757596311657431,0.1757596311657431
2025-12-06,Richmond,Old Dominion,H,86,77,1613.5829417011355,1477.867957731127,0.7109495026250039,0.825288931754117,1,Richmond,Richmond,True,0.174711068245883,0.174711068245883
2025-11-08,Stanford,Montana,H,91,68,1579.4720378223865,1443.3219952795644,0.9088770389851438,0.8256497396108534,1,Stanford,Stanford,True,0.17435026038914658,0.17435026038914658
2025-11-18,Iona,Princeton,H,89,69,1504.7570748693945,1368.4388353106951,0.8807970779778823,0.8257890730916524,1,Iona,Iona,True,0.1742109269083476,0.1742109269083476
2025-11-21,Tulsa,Austin Peay,H,84,75,1712.243535952709,1575.6062254462822,0.7109495026250039,0.8260531482593385,1,Tulsa,Tulsa,True,0.1739468517406615,0.1739468517406615
2025-11-12,East Tennessee St.,Northern Kentucky,H,75,63,1612.408751519464,1475.128954119357,0.7685247834990175,0.8265839357054435,1,East Tennessee St.,East Tennessee St.,True,0.17341606429455647,0.17341606429455647
2025-12-03,Lipscomb,Tennessee Tech,H,83,80,1617.1439110505362,1479.7999367192724,0.574442516811659,0.826636884799028,1,Lipscomb,Lipscomb,True,0.17336311520097203,0.17336311520097203
2025-11-25,San Jose St.,Tulsa,N,51,81,1440.452070507769,1712.243535952709,0.04742587317756678,0.1729936561356489,0,Tulsa,Tulsa,True,0.1729936561356489,0.1729936561356489
2025-11-15,Nebraska Omaha,Southern Utah,H,90,85,1404.1592371675029,1266.3537406386015,0.6224593312018546,0.827017286811748,1,Nebraska Omaha,Nebraska Omaha,True,0.17298271318825198,0.17298271318825198
2025-11-15,Hawaii,Utah Tech,H,68,62,1584.152257102156,1446.1108847366363,0.6456563062257954,0.827211448518298,1,Hawaii,Hawaii,True,0.17278855148170202,0.17278855148170202
2025-11-28,Georgetown,Miami FL,N,65,78,1541.7998017076534,1813.996440029625,0.2141650169574414,0.17266022682445706,0,Miami FL,Miami FL,True,0.17266022682445706,0.17266022682445706
2025-11-24,UTEP,William & Mary,N,63,74,1404.9663066951784,1677.6409095301492,0.24973989440488234,0.17226754905005948,0,William & Mary,William & Mary,True,0.17226754905005948,0.17226754905005948
2025-12-06,Idaho St.,Denver,H,93,79,1613.7174379476423,1474.9878706770494,0.8021838885585817,0.8277769522626979,1,Idaho St.,Idaho St.,True,0.17222304773730213,0.17222304773730213
2025-11-14,Rutgers,Lehigh,H,84,72,1465.8853085856088,1326.618215113731,0.7685247834990175,0.8282176282049181,1,Rutgers,Rutgers,True,0.17178237179508193,0.17178237179508193
2025-11-11,Wyoming,Austin Peay,H,79,65,1715.5894869176475,1575.6062254462822,0.8021838885585817,0.828803369454282,1,Wyoming,Wyoming,True,0.171196630545718,0.171196630545718
2025-11-14,Arizona,UCLA,N,69,65,1943.31579810556,1668.9124581448798,0.598687660112452,0.8291468124861797,1,Arizona,Arizona,True,0.17085318751382028,0.17085318751382028
2025-11-21,Colorado,UC Davis,H,95,79,1681.3751200943775,1540.478617122987,0.8320183851339245,0.8295479934274291,1,Colorado,Colorado,True,0.17045200657257087,0.17045200657257087
2025-12-07,UCF,Towson,H,86,61,1687.3129776030482,1546.403896349199,0.9241418199787566,0.8295582313139822,1,UCF,UCF,True,0.1704417686860178,0.1704417686860178
2025-11-21,New Mexico St.,Samford,H,81,72,1541.2786277965804,1399.926149942337,0.7109495026250039,0.82991881458248,1,New Mexico St.,New Mexico St.,True,0.17008118541752004,0.17008118541752004
2025-11-19,Penn St.,Harvard,H,84,80,1585.4217544268622,1443.8947352992757,0.598687660112452,0.8300605902654207,1,Penn St.,Penn St.,True,0.16993940973457933,0.16993940973457933
2025-11-18,Kent St.,Eastern Kentucky,H,93,78,1512.1180707930623,1370.5374431978712,0.8175744761936437,0.8301041162650968,1,Kent St.,Kent St.,True,0.16989588373490316,0.16989588373490316
2025-12-02,California,Utah,H,79,72,1647.8521245744234,1505.958724937535,0.6681877721681662,0.8303578866204308,1,California,California,True,0.16964211337956925,0.16964211337956925
2025-11-16,Western Kentucky,Tennessee St.,H,95,82,1607.4029050046452,1464.7669246375117,0.7858349830425586,0.8309591778100764,1,Western Kentucky,Western Kentucky,True,0.16904082218992356,0.16904082218992356
2025-11-25,Penn St.,Boston University,H,96,87,1585.4217544268622,1442.1908587719918,0.7109495026250039,0.8314396737640469,1,Penn St.,Penn St.,True,0.16856032623595307,0.16856032623595307
2025-11-15,New Haven,Delaware St.,H,65,52,1312.4179118077243,1168.7955915887114,0.7858349830425586,0.8317552218022113,1,New Haven,New Haven,True,0.1682447781977887,0.1682447781977887
2025-12-02,Duke,Florida,H,67,66,1985.22535008826,1841.4996628637653,0.52497918747894,0.8318384727193653,1,Duke,Duke,True,0.16816152728063471,0.16816152728063471
2025-11-20,Queens,UNC Greensboro,H,101,94,1497.2957917325382,1353.3215566410915,0.6681877721681662,0.8320385165508172,1,Queens,Queens,True,0.16796148344918282,0.16796148344918282
2025-12-07,Indiana St.,Southern Indiana,H,77,55,1435.2503608315983,1291.076761362534,0.9002495108803148,0.8321988377245082,1,Indiana St.,Indiana St.,True,0.1678011622754918,0.1678011622754918
2025-12-07,Kansas,Missouri,H,80,60,1817.449949465814,1673.117509008703,0.8807970779778823,0.8323264840800231,1,Kansas,Kansas,True,0.16767351591997692,0.16767351591997692
2025-11-11,Penn St.,Navy,H,80,71,1585.4217544268622,1440.6876267984776,0.7109495026250039,0.8326489382894268,1,Penn St.,Penn St.,True,0.16735106171057323,0.16735106171057323
2025-11-15,Queens,Sacred Heart,H,81,64,1497.2957917325382,1352.4551218196696,0.8455347349164652,0.8327343818817374,1,Queens,Queens,True,0.16726561811826257,0.16726561811826257
2025-12-02,Rutgers,Purdue,H,65,81,1465.8853085856088,1879.263680369811,0.16798161486607552,0.16683374025776895,0,Purdue,Purdue,True,0.16683374025776895,0.16683374025776895
2025-11-25,Purdue Fort Wayne,Chicago St.,H,90,77,1395.8895422007572,1250.3960381950142,0.7858349830425586,0.8332571733333546,1,Purdue Fort Wayne,Purdue Fort Wayne,True,0.16674282666664542,0.16674282666664542
2025-11-12,Missouri,Minnesota,H,83,60,1673.117509008703,1527.565904837376,0.9088770389851438,0.8333036367220659,1,Missouri,Missouri,True,0.16669636327793413,0.16669636327793413
2025-11-08,New Mexico,UT Arlington,H,74,56,1628.0026834384355,1481.8034787239026,0.8581489350995123,0.8338208295784981,1,New Mexico,New Mexico,True,0.16617917042150188,0.16617917042150188
2025-11-27,East Carolina,St. Bonaventure,N,58,67,1289.7014071901783,1571.0732496702256,0.289050497374996,0.16524534792793868,0,St. Bonaventure,St. Bonaventure,True,0.16524534792793868,0.16524534792793868
2025-11-25,Abilene Christian,William & Mary,N,58,92,1396.2141638344272,1677.6409095301492,0.032295464698450516,0.16520175704958767,0,William & Mary,William & Mary,True,0.16520175704958767,0.16520175704958767
2025-11-15,Cleveland St.,Kent St.,N,95,102,1230.5301163062093,1512.1180707930623,0.3318122278318339,0.16507381725007836,0,Kent St.,Kent St.,True,0.16507381725007836,0.16507381725007836
2025-12-06,Massachusetts,UMass Lowell,H,80,60,1444.8275410867436,1297.1331448466217,0.8807970779778823,0.835010024789186,1,Massachusetts,Massachusetts,True,0.16498997521081404,0.16498997521081404
2025-11-25,Marist,Lehigh,H,78,55,1475.7728386548615,1326.618215113731,0.9088770389851438,0.8361648110279393,1,Marist,Marist,True,0.16383518897206073,0.16383518897206073
2025-12-06,Boston College,New Haven,H,67,63,1461.632512665137,1312.4179118077243,0.598687660112452,0.8362121034321309,1,Boston College,Boston College,True,0.16378789656786907,0.16378789656786907
2025-11-14,Arizona St.,Gonzaga,H,65,77,1619.3848984648996,2037.223356117403,0.23147521650098238,0.16329546392079536,0,Gonzaga,Gonzaga,True,0.16329546392079536,0.16329546392079536
2025-11-23,Western Michigan,Mount St. Mary's,H,83,60,1406.1888682430902,1255.8844453377546,0.9088770389851438,0.837069522341026,1,Western Michigan,Western Michigan,True,0.16293047765897395,0.16293047765897395
2025-12-06,American,Maryland Eastern Shore,H,78,60,1408.8542406721429,1258.1029526328928,0.8581489350995123,0.8374200476580127,1,American,American,True,0.1625799523419873,0.1625799523419873
2025-11-07,DePaul,Stonehill,H,72,64,1433.0627363774756,1282.111953579915,0.6899744811276125,0.8375763369533594,1,DePaul,DePaul,True,0.16242366304664058,0.16242366304664058
2025-11-21,Green Bay,Yale,N,67,73,1416.5869991456157,1702.5004141596812,0.35434369377420455,0.16167063413939511,0,Yale,Yale,True,0.16167063413939511,0.16167063413939511
2025-11-10,Rutgers,Maine,H,72,60,1465.8853085856088,1313.5107433860967,0.7685247834990175,0.8386882495868473,1,Rutgers,Rutgers,True,0.1613117504131527,0.1613117504131527
2025-11-28,Butler,Wright St.,H,94,69,1736.2617357464317,1582.3606340751578,0.9241418199787566,0.8398735707207154,1,Butler,Butler,True,0.16012642927928455,0.16012642927928455
2025-12-06,Hawaii,Cal St. Fullerton,H,69,59,1584.152257102156,1429.6088624969973,0.7310585786300049,0.8403701857725174,1,Hawaii,Hawaii,True,0.15962981422748257,0.15962981422748257
2025-11-03,Siena,Bryant,H,82,66,1505.6473588647923,1350.6490679271255,0.8320183851339245,0.8407211522355277,1,Siena,Siena,True,0.15927884776447232,0.15927884776447232
2025-11-26,Gardner Webb,Navy,N,51,84,1151.6450533980396,1440.6876267984776,0.03557118927263618,0.1592441429983864,0,Navy,Navy,True,0.1592441429983864,0.1592441429983864
2025-11-26,Georgia St.,New Mexico St.,N,58,77,1251.07786025905,1541.2786277965804,0.13010847436299786,0.15835354177095476,0,New Mexico St.,New Mexico St.,True,0.15835354177095476,0.15835354177095476
2025-11-14,Iowa,Xavier,H,81,62,1730.2849511320342,1573.778627131845,0.8698915256370021,0.841880173142236,1,Iowa,Iowa,True,0.15811982685776405,0.15811982685776405
2025-11-03,Grand Canyon,Purdue Fort Wayne,H,90,71,1552.643239957001,1395.8895422007572,0.8698915256370021,0.8420696405355537,1,Grand Canyon,Grand Canyon,True,0.15793035946444633,0.15793035946444633
2025-11-28,BYU,Dayton,N,83,79,1900.784795848643,1608.7697695759748,0.598687660112452,0.8430334108914814,1,BYU,BYU,True,0.15696658910851857,0.15696658910851857
2025-11-23,Jackson St.,Winthrop,H,62,80,1198.0238842856338,1624.1204487765915,0.14185106490048777,0.156903921982845,0,Winthrop,Winthrop,True,0.156903921982845,0.156903921982845
2025-11-14,UC Davis,Sacramento St.,H,77,73,1540.478617122987,1381.6227040628346,0.598687660112452,0.8436723219366906,1,UC Davis,UC Davis,True,0.15632767806330938,0.15632767806330938
2025-12-04,Merrimack,Rider,H,68,66,1369.7531147486343,1210.5641152074347,0.549833997312478,0.8439250399288605,1,Merrimack,Merrimack,True,0.15607496007113952,0.15607496007113952
2025-11-09,Hawaii,East Texas A&M,H,100,74,1584.152257102156,1424.9621224015166,0.9308615796566533,0.8439259006226948,1,Hawaii,Hawaii,True,0.1560740993773052,0.1560740993773052
2025-11-20,Memphis,Purdue,N,71,80,1585.7254035619053,1879.263680369811,0.289050497374996,0.15580975278502399,0,Purdue,Purdue,True,0.15580975278502399,0.15580975278502399
2025-11-17,Le Moyne,Niagara,H,74,68,1346.408462085803,1186.561232836818,0.6456563062257954,0.8444234699326442,1,Le Moyne,Le Moyne,True,0.15557653006735583,0.15557653006735583
2025-11-07,N.C. State,UAB,H,94,70,1767.5405969766389,1607.2861312237023,0.9168273035060777,0.8447311901726853,1,N.C. State,N.C. State,True,0.15526880982731472,0.15526880982731472
2025-11-15,Boise St.,Montana St.,H,62,58,1755.89435668627,1595.1578705324052,0.598687660112452,0.8450947771943448,1,Boise St.,Boise St.,True,0.15490522280565522,0.15490522280565522
2025-11-15,Drexel,Syracuse,N,50,80,1363.4305917829624,1658.202451591634,0.04742587317756678,0.1548780078322577,0,Syracuse,Syracuse,True,0.1548780078322577,0.1548780078322577
2025-11-23,Marshall,Mercyhurst,H,69,60,1526.7015605138197,1365.567332508494,0.7109495026250039,0.8453942692220121,1,Marshall,Marshall,True,0.1546057307779879,0.1546057307779879
2025-11-11,North Dakota St.,Cal St. Northridge,H,90,68,1531.064636736576,1368.7764859099034,0.9002495108803148,0.8462604738495905,1,North Dakota St.,North Dakota St.,True,0.15373952615040953,0.15373952615040953
2025-11-07,Liberty,Charleston,H,90,75,1596.9015804414344,1434.3033725767314,0.8175744761936437,0.8464925435559411,1,Liberty,Liberty,True,0.15350745644405894,0.15350745644405894
2025-11-17,Portland St.,Cal St. Bakersfield,H,93,80,1474.8901037684946,1311.626939722012,0.7858349830425586,0.8469892790391035,1,Portland St.,Portland St.,True,0.15301072096089652,0.15301072096089652
2025-11-29,Utah St.,Montana St.,H,84,81,1760.516314424099,1595.1578705324052,0.574442516811659,0.8485458841723296,1,Utah St.,Utah St.,True,0.15145411582767043,0.15145411582767043
2025-11-08,Massachusetts,Albany,H,83,62,1444.8275410867436,1279.1101838961297,0.8909031788043871,0.848811215709504,1,Massachusetts,Massachusetts,True,0.15118878429049598,0.15118878429049598
2025-12-07,Wright St.,Green Bay,H,86,58,1582.3606340751578,1416.5869991456157,0.9426758241011313,0.8488527851276229,1,Wright St.,Wright St.,True,0.15114721487237714,0.15114721487237714
2025-11-25,UCF,Quinnipiac,H,102,91,1687.3129776030482,1521.4169225779217,0.7502601055951177,0.848943177995889,1,UCF,UCF,True,0.15105682200411097,0.15105682200411097
2025-11-09,Indiana,Marquette,N,100,77,1795.1266555281904,1494.9959834136366,0.9088770389851438,0.8491168392047249,1,Indiana,Indiana,True,0.15088316079527508,0.15088316079527508
2025-11-08,Stony Brook,Maine,H,71,60,1480.556878665646,1313.5107433860967,0.7502601055951177,0.8497902086030922,1,Stony Brook,Stony Brook,True,0.15020979139690782,0.15020979139690782
2025-11-11,New Mexico,UC Riverside,H,82,68,1628.0026834384355,1460.8712443521931,0.8021838885585817,0.8498528785716462,1,New Mexico,New Mexico,True,0.15014712142835385,0.15014712142835385
2025-11-07,Florida St.,Alabama St.,H,101,64,1609.3872676957092,1442.0328040961158,0.9758729785823308,0.8500166258075588,1,Florida St.,Florida St.,True,0.14998337419244123,0.14998337419244123
2025-12-02,Rhode Island,Brown,H,66,56,1591.362904450762,1422.7073331452511,0.7310585786300049,0.8509689842322954,1,Rhode Island,Rhode Island,True,0.1490310157677046,0.1490310157677046
2025-11-14,TCU,Michigan,H,63,67,1705.0647679111737,2142.30459955924,0.401312339887548,0.14860390338633575,0,Michigan,Michigan,True,0.14860390338633575,0.14860390338633575
2025-11-15,Mercyhurst,Morgan St.,H,86,72,1365.567332508494,1195.9894106573693,0.8021838885585817,0.8516410821393168,1,Mercyhurst,Mercyhurst,True,0.14835891786068323,0.14835891786068323
2025-11-11,Boise St.,UT Rio Grande Valley,H,85,65,1755.89435668627,1586.1078287626192,0.8807970779778823,0.8517927415989865,1,Boise St.,Boise St.,True,0.14820725840101345,0.14820725840101345
2025-11-24,Arkansas St.,Jacksonville St.,H,74,63,1497.3226264518496,1327.169646499383,0.7502601055951177,0.8520588471334454,1,Arkansas St.,Arkansas St.,True,0.14794115286655463,0.14794115286655463
2025-11-16,Loyola Chicago,Colorado St.,H,67,80,1252.8414585578746,1691.4636379981678,0.2141650169574414,0.14759993526519907,0,Colorado St.,Colorado St.,True,0.14759993526519907,0.14759993526519907
2025-12-07,Seattle,UTEP,H,75,68,1575.5951375650704,1404.9663066951784,0.6681877721681662,0.8524038052031284,1,Seattle,Seattle,True,0.14759619479687158,0.14759619479687158
2025-11-18,Arkansas,Winthrop,H,84,83,1795.802454827152,1624.1204487765915,0.52497918747894,0.8531649173605641,1,Arkansas,Arkansas,True,0.1468350826394359,0.1468350826394359
2025-11-23,South Dakota,South Carolina St.,H,82,81,1372.1200260312971,1199.318995804143,0.52497918747894,0.8539700540383321,1,South Dakota,South Dakota,True,0.14602994596166785,0.14602994596166785
2025-11-11,Colgate,Drexel,H,90,83,1536.421529866736,1363.4305917829624,0.6681877721681662,0.8541063287057318,1,Colgate,Colgate,True,0.14589367129426822,0.14589367129426822
2025-11-09,Arizona St.,Utah Tech,H,81,66,1619.3848984648996,1446.1108847366363,0.8175744761936437,0.8543092632470136,1,Arizona St.,Arizona St.,True,0.14569073675298638,0.14569073675298638
2025-12-08,Penn,Lafayette,H,74,72,1404.2465556017846,1230.7518530233738,0.549833997312478,0.8544673107539235,1,Penn,Penn,True,0.14553268924607654,0.14553268924607654
2025-12-06,UCLA,Oregon,H,74,63,1668.9124581448798,1495.0954640226032,0.7502601055951177,0.8546978659849387,1,UCLA,UCLA,True,0.1453021340150613,0.1453021340150613
2025-11-30,Loyola MD,Coppin St.,H,95,84,1289.5516578664397,1114.9203578375514,0.7502601055951177,0.8552790392381777,1,Loyola MD,Loyola MD,True,0.14472096076182228,0.14472096076182228
2025-12-06,Northern Colorado,South Dakota,H,89,87,1547.8301301819763,1372.1200260312971,0.549833997312478,0.8560460103947485,1,Northern Colorado,Northern Colorado,True,0.14395398960525152,0.14395398960525152
2025-11-04,South Carolina,North Carolina A&T,H,91,72,1601.8321740947868,1425.2423157421454,0.8698915256370021,0.8566689623547367,1,South Carolina,South Carolina,True,0.14333103764526334,0.14333103764526334
2025-12-03,Oakland,Purdue Fort Wayne,H,101,92,1573.4498296442223,1395.8895422007572,0.7109495026250039,0.8573535155637915,1,Oakland,Oakland,True,0.14264648443620853,0.14264648443620853
2025-12-06,UC Irvine,Cal St. Northridge,H,85,71,1546.9573233010688,1368.7764859099034,0.8021838885585817,0.8577898293640563,1,UC Irvine,UC Irvine,True,0.14221017063594366,0.14221017063594366
